KME,E,K,best_score,mean_score,var_score
4,1000,400,0.7158249158249158,71.58249158249158,0.0
4,1000,400,0.734006734006734,73.4006734006734,0.0
4,1000,400,0.7387205387205387,73.87205387205387,0.0
4,1000,400,0.7535353535353535,75.35353535353535,0.0
4,1000,400,0.7373737373737373,73.73737373737373,0.0
4,1000,400,0.7521885521885522,75.21885521885523,0.0
4,1000,400,0.7272727272727273,72.72727272727273,0.0
4,1000,400,0.7326599326599327,73.26599326599327,0.0
4,1000,400,0.7373737373737373,73.73737373737373,0.0
4,1000,400,0.7171717171717171,71.71717171717171,0.0
4,1000,400,0.7151515151515152,71.51515151515152,0.0
4,1000,400,0.7286195286195286,72.86195286195286,0.0
4,1000,400,0.6976430976430976,69.76430976430976,0.0
4,1000,400,0.7178451178451178,71.78451178451178,0.0
